INFO:root:Start SimCLR training for 30 epochs.
INFO:root:kmer_len:	136

DEBUG:root:Epoch: 0	Loss: 7.384312629699707	Top1 accuracy: 0.1692708283662796
DEBUG:root:Epoch: 1	Loss: 6.895589351654053	Top1 accuracy: 0.4817708134651184
DEBUG:root:Epoch: 2	Loss: 6.466424942016602	Top1 accuracy: 0.3255208134651184
DEBUG:root:Epoch: 3	Loss: 6.369755744934082	Top1 accuracy: 0.4817708134651184
DEBUG:root:Epoch: 4	Loss: 6.316929817199707	Top1 accuracy: 0.6119791269302368
DEBUG:root:Epoch: 5	Loss: 6.30864953994751	Top1 accuracy: 0.7682291269302368
DEBUG:root:Epoch: 6	Loss: 6.244301795959473	Top1 accuracy: 0.7161458134651184
DEBUG:root:Epoch: 7	Loss: 6.187150955200195	Top1 accuracy: 0.8854166269302368
DEBUG:root:Epoch: 8	Loss: 6.197318077087402	Top1 accuracy: 0.7682291269302368
DEBUG:root:Epoch: 9	Loss: 6.16185998916626	Top1 accuracy: 0.6640625
DEBUG:root:Epoch: 10	Loss: 6.0872273445129395	Top1 accuracy: 0.9114583134651184
DEBUG:root:Epoch: 11	Loss: 6.029551029205322	Top1 accuracy: 1.1848957538604736
DEBUG:root:Epoch: 12	Loss: 5.980916500091553	Top1 accuracy: 1.1848957538604736
DEBUG:root:Epoch: 13	Loss: 5.984888553619385	Top1 accuracy: 1.6015625
DEBUG:root:Epoch: 14	Loss: 5.874687194824219	Top1 accuracy: 1.7317707538604736
DEBUG:root:Epoch: 15	Loss: 5.826448917388916	Top1 accuracy: 1.7447916269302368
DEBUG:root:Epoch: 16	Loss: 5.79635763168335	Top1 accuracy: 2.0052082538604736
DEBUG:root:Epoch: 17	Loss: 5.735829830169678	Top1 accuracy: 2.0703125
DEBUG:root:Epoch: 18	Loss: 5.781914234161377	Top1 accuracy: 2.0963540077209473
DEBUG:root:Epoch: 19	Loss: 5.724782466888428	Top1 accuracy: 2.3567707538604736
DEBUG:root:Epoch: 20	Loss: 5.675389766693115	Top1 accuracy: 2.578125
DEBUG:root:Epoch: 21	Loss: 5.683689594268799	Top1 accuracy: 2.0963540077209473
DEBUG:root:Epoch: 22	Loss: 5.606810569763184	Top1 accuracy: 2.4088540077209473
DEBUG:root:Epoch: 23	Loss: 5.635202884674072	Top1 accuracy: 2.6041665077209473
DEBUG:root:Epoch: 24	Loss: 5.592268943786621	Top1 accuracy: 2.6822915077209473
DEBUG:root:Epoch: 25	Loss: 5.583740711212158	Top1 accuracy: 2.5520832538604736
DEBUG:root:Epoch: 26	Loss: 5.566009044647217	Top1 accuracy: 3.1119790077209473
DEBUG:root:Epoch: 27	Loss: 5.527908802032471	Top1 accuracy: 2.6953125
DEBUG:root:Epoch: 28	Loss: 5.564050197601318	Top1 accuracy: 2.8645832538604736
DEBUG:root:Epoch: 29	Loss: 5.521730899810791	Top1 accuracy: 2.8125
INFO:root:Training has finished.
INFO:root:Model checkpoint and metadata has been saved at /vol/data/benchmark/runs/small_test_v4/comebin_out/comebin_res.
INFO:COMEBin	1.0.2:Finish training.
