INFO:root:Start SimCLR training for 30 epochs.
INFO:root:kmer_len:	136

DEBUG:root:Epoch: 0	Loss: 6.5263872146606445	Top1 accuracy: 0.49504950642585754
DEBUG:root:Epoch: 1	Loss: 6.044034957885742	Top1 accuracy: 1.089108943939209
DEBUG:root:Epoch: 2	Loss: 5.624761581420898	Top1 accuracy: 1.3201320171356201
DEBUG:root:Epoch: 3	Loss: 5.532538414001465	Top1 accuracy: 2.0462045669555664
DEBUG:root:Epoch: 4	Loss: 5.46781587600708	Top1 accuracy: 1.881188154220581
DEBUG:root:Epoch: 5	Loss: 5.42283296585083	Top1 accuracy: 1.6831682920455933
DEBUG:root:Epoch: 6	Loss: 5.389552593231201	Top1 accuracy: 1.914191484451294
DEBUG:root:Epoch: 7	Loss: 5.357120513916016	Top1 accuracy: 2.376237630844116
DEBUG:root:Epoch: 8	Loss: 5.349142551422119	Top1 accuracy: 1.7161716222763062
DEBUG:root:Epoch: 9	Loss: 5.3163251876831055	Top1 accuracy: 2.5082507133483887
DEBUG:root:Epoch: 10	Loss: 5.301688194274902	Top1 accuracy: 2.5742573738098145
DEBUG:root:Epoch: 11	Loss: 5.25887393951416	Top1 accuracy: 2.5742573738098145
DEBUG:root:Epoch: 12	Loss: 5.230142116546631	Top1 accuracy: 2.5742573738098145
DEBUG:root:Epoch: 13	Loss: 5.204470634460449	Top1 accuracy: 2.5412540435791016
DEBUG:root:Epoch: 14	Loss: 5.1487812995910645	Top1 accuracy: 2.8712871074676514
DEBUG:root:Epoch: 15	Loss: 5.118245601654053	Top1 accuracy: 3.3663365840911865
DEBUG:root:Epoch: 16	Loss: 5.070282936096191	Top1 accuracy: 5.181518077850342
DEBUG:root:Epoch: 17	Loss: 5.042996406555176	Top1 accuracy: 4.05940580368042
DEBUG:root:Epoch: 18	Loss: 5.011198043823242	Top1 accuracy: 4.125412464141846
DEBUG:root:Epoch: 19	Loss: 4.941095352172852	Top1 accuracy: 4.785478591918945
DEBUG:root:Epoch: 20	Loss: 4.908404350280762	Top1 accuracy: 4.851485252380371
DEBUG:root:Epoch: 21	Loss: 4.891290664672852	Top1 accuracy: 5.082508087158203
DEBUG:root:Epoch: 22	Loss: 4.817187309265137	Top1 accuracy: 6.072607040405273
DEBUG:root:Epoch: 23	Loss: 4.804510593414307	Top1 accuracy: 4.785478591918945
DEBUG:root:Epoch: 24	Loss: 4.818427085876465	Top1 accuracy: 4.95049524307251
DEBUG:root:Epoch: 25	Loss: 4.773967742919922	Top1 accuracy: 5.478548049926758
DEBUG:root:Epoch: 26	Loss: 4.771529674530029	Top1 accuracy: 5.214521408081055
DEBUG:root:Epoch: 27	Loss: 4.752994537353516	Top1 accuracy: 6.864686489105225
DEBUG:root:Epoch: 28	Loss: 4.722546577453613	Top1 accuracy: 5.181518077850342
DEBUG:root:Epoch: 29	Loss: 4.71933126449585	Top1 accuracy: 6.93069314956665
INFO:root:Training has finished.
INFO:root:Model checkpoint and metadata has been saved at /vol/data/benchmark/runs/tiny_test_n101/comebin_out/comebin_res.
INFO:COMEBin	1.0.2:Finish training.
